,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group
3187,1,0,1,1,0.06632741908223598,1,0,1,0,2,2,0,2,0,0,1,2,0.8338334841644282,0.356956674207942,2
2065,0,0,0,0,0.06632741908223598,1,2,1,0,0,0,0,2,0,0,0,2,0.684271754149477,0.27079162633010123,2
413,1,0,0,0,0.7585736023227521,1,2,1,0,2,2,2,0,0,0,1,2,0.7507436341561221,0.9668233018342168,3
4387,1,0,0,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.479387940066815,-0.9992100926728564,0
3600,1,1,1,1,0.7585736023227521,1,2,1,0,2,2,0,0,0,0,1,2,0.6460504231456565,0.8224642836243268,3
1657,1,0,0,0,0.10704778280226633,1,2,2,1,1,1,1,1,1,0,1,2,-1.30157566104904,-0.6102200481923148,2
3514,1,0,1,1,1.1250568758030248,1,2,1,2,0,2,2,2,2,2,1,2,1.5234792392333694,1.9001565657674664,3
1735,1,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0,0,1.6514376082461608,2.5685041597858493,4
3880,1,0,1,1,-0.2594354906780068,1,2,0,0,0,2,2,2,2,1,1,1,0.572931355138347,-0.0883949811442694,2
5818,1,0,0,0,1.3286586944031769,1,2,1,0,2,2,0,2,2,2,0,1,1.3406815692150955,1.92002552377158,4
767,1,0,0,0,-0.748079855318371,1,0,2,1,1,1,1,1,1,1,0,0,-1.4744025490663168,-0.8864206410695029,1
2196,0,0,1,1,-0.5444780367182193,1,0,2,1,1,1,1,1,1,0,0,3,-1.4810497370669808,-0.8393974404597666,1
503,0,0,1,1,0.7992939660427822,1,0,1,2,0,2,2,0,0,0,1,0,0.641065032145158,0.9022712649408512,3
4673,0,1,0,0,-0.3001558543980372,1,2,1,2,2,0,0,2,2,0,1,3,1.2642389072074542,0.16641336694848938,2
6636,0,0,1,1,-0.9109613101984924,1,2,0,2,2,0,0,2,0,1,0,2,0.18407085709947407,-0.7096089914528935,0
4599,0,0,1,1,0.7992939660427822,1,0,0,0,0,2,0,0,0,1,1,0,-0.4590445819648154,0.14453543652395962,3
119,1,0,1,1,-0.21871512695797649,1,2,1,0,2,0,2,0,0,0,1,1,0.6792863631489789,-0.05815001173800709,2
2718,1,0,0,0,1.2064976032430856,0,1,0,2,2,2,2,0,0,2,1,0,-0.7000051469889033,0.14791315938465902,4
4719,1,0,0,0,0.14776814652229667,1,2,1,0,0,0,0,0,2,0,1,2,0.6693155811479823,0.3461170537856976,2
234,0,0,0,0,-0.13727439951791576,1,2,2,1,1,1,1,1,1,0,0,2,-1.3165318340505352,-0.6981953789105303,2
2364,1,0,1,0,-0.748079855318371,1,2,1,0,2,2,0,0,0,0,1,2,0.5945347161405068,-0.4849352296663742,1
717,1,0,0,0,-0.015113308357824713,1,2,1,0,0,0,0,0,2,0,1,0,0.6942425361504742,0.16822364978886434,2
6705,1,0,1,1,-0.4223169455581282,1,0,0,0,0,0,2,0,0,0,1,2,-0.454059190964317,-0.4637858277019951,1
4781,1,0,0,0,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,0,1,-1.5043148950693068,-0.5443213374786703,3
4029,0,0,0,0,0.9621754209229036,0,1,0,2,2,2,2,0,0,2,0,0,-0.6551366279844181,0.12221597369933823,3
288,1,1,0,0,-0.9924020376385532,1,0,1,0,2,0,0,0,0,0,1,2,0.3236618051134285,-0.7403396464992564,0
543,1,0,0,0,-0.9109613101984924,1,2,1,0,0,0,0,2,0,0,1,0,0.7075369121518029,-0.6398689488584537,0
3731,1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.16745288709781286,-0.9434003973013008,0
231,1,0,0,0,0.7178532386027215,1,0,1,2,2,0,2,0,2,0,1,1,0.9551446651765552,1.0880239456593117,3
3712,1,0,0,0,0.4735310562825394,1,0,0,2,0,0,2,2,0,1,0,2,0.021214751083194285,0.21690259689894348,2
2168,1,1,1,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,3,0.3203382111130965,-0.7750661697664466,0
2445,0,0,1,1,-0.21871512695797649,1,0,1,2,0,0,0,0,0,0,0,3,0.3203382111130965,-0.13729469445439424,2
4678,0,0,0,1,-1.2367242199587352,1,2,1,0,0,0,0,2,2,0,1,0,0.9784098231788813,-0.9225821446369902,0
761,0,0,0,0,-0.4223169455581282,1,0,1,0,0,0,0,2,2,0,0,2,0.8138919201624348,-0.16577353426029087,1
6792,1,0,0,0,0.9621754209229036,1,2,2,1,1,1,1,1,1,1,0,2,-1.3248408190513656,-0.4191469020527525,3
420,0,0,1,1,-1.1145631287986442,1,2,2,1,1,1,1,1,1,0,1,3,-1.3447823830533592,-0.9497584638626172,0
4026,1,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.6464522172456624,2.5499597989820098,4
462,1,0,1,1,-1.1552834925186746,1,2,1,0,0,2,0,2,2,0,0,2,1.2093996062019725,-0.8377637705794283,0
6773,1,1,1,0,0.18848851024232705,1,2,1,0,0,0,0,2,2,0,1,2,0.9219087251732327,0.5254675147028327,2
7035,1,0,0,0,-0.5444780367182193,1,0,1,0,0,0,0,2,0,0,1,0,0.463252753127383,-0.3480160323980247,1
3628,1,0,0,0,-0.9516816739185228,1,0,0,2,0,2,2,2,0,0,1,3,0.1574821050968162,-0.719720083414987,0
2188,0,0,0,0,-0.13727439951791576,0,1,0,0,0,0,2,0,0,0,1,2,-1.115454397030434,-0.5992038148100338,2
3802,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4876969250676455,-0.9993204757728792,0
6749,1,0,1,0,1.5322605130033284,1,2,0,2,2,2,2,2,0,1,0,0,0.4865179111297088,1.4330373630907476,4
2411,1,0,0,1,1.1250568758030248,1,2,0,2,0,2,2,2,2,2,1,2,0.6709773781481484,1.1928216608210105,3
4640,1,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.17410007509847744,-0.9772438557683082,0
6809,1,1,1,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,0,2,0.3386179781149237,-0.8718500718664859,0
2157,1,0,1,0,0.7585736023227521,1,2,1,0,2,2,0,2,2,1,1,0,1.3971826672207441,1.4197472378479958,3
6943,0,0,1,1,-1.2774445836787656,0,1,0,2,0,0,0,0,0,0,0,0,-1.1387195550327598,-0.9946843855719192,0
6956,1,1,0,0,1.4100994218432374,1,2,0,2,2,0,2,0,0,2,1,0,-0.0070357979196300924,0.8684057298538392,4
2623,0,0,0,1,-1.2367242199587352,1,2,1,2,0,0,0,0,0,0,0,1,0.5247392421335293,-0.9250988793175114,0
5550,1,1,0,0,-0.4630373092781586,1,0,2,1,1,1,1,1,1,1,0,0,-1.4710789550659844,-0.8184908813154379,1
6926,0,0,0,0,0.9621754209229036,1,0,1,0,2,0,0,0,0,0,1,2,0.3020584441112687,0.7989747599394631,3
4396,1,1,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,2,-1.3181936310507012,-0.9970686605324128,0
1515,0,0,0,0,0.35136996512244845,1,2,0,0,0,2,2,0,2,1,1,2,0.1275697590938258,0.2621596679083141,2
5000,1,0,0,0,-1.0738427650786138,1,0,0,0,0,0,2,0,0,0,1,1,-0.5072366949696331,-0.8700839422661203,0
6849,1,0,1,1,-0.0965540357978854,1,2,1,0,2,0,2,0,0,0,1,0,0.6244470621434968,0.12667545094026153,2
3948,0,0,1,1,0.9621754209229036,1,0,1,0,0,0,0,2,2,1,0,0,0.8022593411612722,1.1853818398794698,3
1950,1,0,1,0,1.3286586944031769,1,2,1,0,2,0,0,2,0,0,1,0,0.9003053641710731,1.6149266353084086,4
1793,1,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.329826210051864,-0.22681538857292974,4
1528,0,0,0,0,-0.5444780367182193,1,0,0,0,0,0,0,0,2,0,1,2,-0.2845558969473725,-0.5253795975147483,1
4577,0,1,1,0,1.2064976032430856,1,2,1,2,0,2,0,2,2,1,1,2,1.3323725842142649,1.7791987647624212,4
2093,1,0,0,1,-0.9109613101984924,1,2,2,1,1,1,1,1,1,0,0,1,-1.328164413051698,-0.9092920193942384,0
6834,0,0,0,0,-0.7073594915983407,0,1,0,0,2,0,0,0,2,2,1,3,-0.8628612530051836,-0.7419070865195809,1
6845,1,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.62854787598176,-0.987906863230516,0
4429,0,0,1,1,1.5322605130033284,1,2,0,2,2,2,2,2,0,2,0,0,0.4964886931307054,1.5277019096703484,4
2076,0,0,0,0,-0.748079855318371,1,0,0,0,0,0,2,0,2,1,0,1,-0.18817167093773735,-0.6669128083640532,1
3263,0,0,1,1,0.7992939660427822,1,0,1,0,2,2,2,0,0,0,0,0,0.6992279271509723,0.9492944655505874,3
3593,1,0,0,0,-0.9924020376385532,1,0,1,0,0,0,0,0,0,0,1,3,0.1774236690988095,-0.7647122349843029,0
4167,0,0,1,0,0.7178532386027215,1,2,0,0,0,2,0,2,2,1,0,0,0.3635449331174155,0.7033167654596568,3
5469,1,0,0,0,0.025607055362205637,1,0,1,0,2,2,0,0,0,0,1,1,0.4732235351283796,0.12958956478086506,2
447,0,0,1,1,0.7992939660427822,1,2,2,1,1,1,1,1,1,2,1,0,-1.3198554280508674,-0.44729459255858056,3
3612,1,0,0,0,-0.4630373092781586,1,2,1,0,0,0,0,0,0,0,1,2,0.29707305311077065,-0.3199345717522103,1
5803,1,0,1,0,-1.1145631287986442,1,2,1,0,2,0,0,0,0,0,1,2,0.5496661971360212,-0.8243411856166493,0
4410,0,0,1,0,-0.6666391278783103,1,0,1,0,2,0,0,2,2,0,1,0,0.9933659961803764,-0.3630060573811283,1
1177,0,0,0,0,0.5549717837226001,1,2,0,2,0,2,0,2,2,2,0,3,0.4798707231290442,0.5786280156738398,2
2942,1,0,0,0,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,0,2,-1.4893587220678115,-0.6076591602717846,2
599,1,0,1,0,1.3286586944031769,1,0,2,1,1,1,1,1,1,2,1,1,-1.4744025490663168,-0.3836256204653977,4
2463,1,0,1,0,-0.9924020376385532,1,2,1,0,0,0,0,0,2,0,1,0,0.6942425361504742,-0.7169825825344203,0
4555,1,0,1,1,-0.5444780367182193,1,0,2,1,1,1,1,1,1,2,0,3,-1.4810497370669808,-0.8371014719792912,1
4914,0,0,1,1,1.6137012404433893,1,2,0,2,2,0,2,2,0,2,0,3,0.32532360211359457,1.3896568047817657,4
2878,1,0,1,0,-0.4223169455581282,1,0,1,0,0,2,0,2,0,0,1,0,0.7391110551549593,-0.19102918754552006,1
219,0,0,0,0,-0.9924020376385532,1,0,1,0,0,0,0,2,0,0,1,0,0.5064594751317021,-0.7323699866776063,0
573,1,0,1,0,0.9621754209229036,1,2,1,0,2,0,0,2,2,1,0,1,1.181149057199148,1.4708104599185687,3
3831,1,1,1,0,-0.3001558543980372,1,2,1,2,0,0,0,0,2,1,1,2,0.8072447321617703,-0.046736399195643916,2
1132,0,1,1,0,-0.8702409464784621,1,2,1,0,0,2,2,2,2,0,1,0,1.305783832211607,-0.5076079184110686,0
4380,0,0,1,1,-1.318164947398796,1,0,2,1,1,1,1,1,1,2,0,3,-1.4876969250676455,0.0,0
3123,1,0,0,0,-0.6666391278783103,1,0,1,0,0,0,0,0,0,0,1,1,0.1724382780983114,-0.4758838154645001,1
368,1,0,1,0,1.5729808767233588,1,2,1,0,0,2,0,2,2,1,1,1,1.126309756193666,2.0661727482018404,4
4828,0,0,0,0,0.2699292376823877,0,1,0,0,2,2,2,0,0,0,0,0,-0.7864185909975417,-0.3030018042087044,2
6937,0,0,0,0,-0.1779947632379461,0,1,0,0,0,2,2,0,0,0,1,3,-0.9642308700153168,-0.5836618743268158,2
3972,1,0,0,0,0.5142514200025698,1,0,0,2,0,0,0,0,0,0,1,0,-0.4607063789649817,0.00673317445542728,2
1435,0,1,1,0,1.3286586944031769,1,2,1,2,2,2,0,2,2,0,1,1,1.4835961112293827,2.18300222126603,4
4051,0,0,1,0,1.6137012404433893,1,2,1,0,2,0,0,2,2,2,1,1,1.0947356131905095,2.0250440051333243,4
2917,1,0,1,1,1.4508197855632678,1,0,2,1,1,1,1,1,1,2,1,0,-1.4893587220678115,-0.4327240233555637,4
3982,1,0,0,1,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,3,-1.343120586053193,-0.2775916145834431,4
5287,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,1,-1.4694171580658184,-0.9990776329528288,0
5206,1,0,0,0,0.18848851024232705,1,0,0,2,2,2,2,0,0,2,0,0,0.0278619390838584,0.013466543556821444,2
5747,1,0,1,0,-0.015113308357824713,1,2,0,2,0,0,2,2,0,1,1,1,0.2671607071077802,0.02196604225858129,2
5729,0,0,1,1,0.14776814652229667,1,0,0,2,0,0,0,0,0,0,0,1,-0.4557209879644834,-0.2067698176087792,2
2928,1,0,1,1,1.4508197855632678,1,0,1,2,2,0,2,0,2,2,0,0,1.0083221691818711,1.9427865189962925,4
2940,1,1,0,0,0.8400143297628127,0,1,0,0,2,2,0,2,2,0,1,2,-0.3427187919531868,0.2522251889062571,3
1079,0,0,1,1,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,1,2,0.15914390209698226,-0.9197563372764052,0
4346,0,0,1,0,0.3920903288424788,1,2,0,2,2,0,2,0,0,0,1,1,0.05445069108651675,0.1962609571946696,2
1299,0,0,1,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,0,1,2,-0.6883725679877406,-0.7945819018504874,0
6048,1,1,1,0,-0.13727439951791576,1,2,1,0,0,0,0,2,2,0,1,2,0.9867188081797118,0.16352132972789069,2
4825,1,0,0,0,-0.4223169455581282,1,2,1,0,0,0,0,0,2,0,0,2,0.6078290921418354,-0.21370187629021456,1
5620,1,0,1,0,1.6137012404433893,1,2,1,0,2,2,0,2,2,2,1,0,1.330710787214099,2.2901400581482134,4
6855,0,0,0,0,0.3920903288424788,1,0,0,2,2,0,2,0,2,1,1,3,0.09765741309083584,0.2644556363887894,2
186,1,0,0,0,-0.5037576729981889,1,0,0,0,2,0,0,0,0,0,1,3,-0.4307940329619915,-0.5560881759411067,1
5298,0,1,1,0,1.1250568758030248,1,2,1,0,2,2,0,2,2,0,1,2,1.3672703212177542,1.8182081523104985,3
5676,1,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.4960059100684764,-0.999430858872902,0
3385,1,0,0,0,-0.8295205827584317,1,2,1,0,0,0,0,2,2,0,1,2,1.0398963121850275,-0.5012277752297476,0
3993,0,0,0,1,1.5322605130033284,1,2,0,2,2,0,2,0,0,2,0,2,0.04115631508518757,1.1516046112724765,4
3662,0,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,0,0,0,0,2,-0.6518130339840859,-0.8242749557566355,0
2864,1,0,0,0,-1.1552834925186746,1,0,0,0,2,0,2,2,0,0,1,0,-0.033624549922287965,-0.9082764948740284,0
6753,0,0,1,1,0.9621754209229036,1,2,0,2,2,0,0,0,2,1,0,0,0.13255515009432434,0.6764715955340985,3
6692,0,0,0,0,0.35136996512244845,1,2,0,2,0,2,2,0,2,0,1,0,0.32864719611392706,0.3564709885678415,2
2684,1,0,0,0,1.4915401492832985,1,2,1,0,2,0,2,2,2,1,1,0,1.3440051632154282,2.2530292599205297,4
1162,0,0,0,0,1.4100994218432374,1,0,0,2,0,2,2,0,2,1,1,0,0.252204534106285,1.1957578512816185,4
1520,0,0,1,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,1,3,-1.5009913010689746,-0.9837564586696566,0
2704,0,0,1,1,0.8400143297628127,1,0,0,0,0,2,0,0,2,1,0,1,-0.1383177609327537,0.4475811993267061,3
1414,1,0,0,0,0.10704778280226633,1,2,1,0,0,2,2,2,0,0,0,2,1.0216165451832002,0.5010949262177862,2
1822,0,0,0,1,-0.05583367207785506,1,2,1,0,0,0,0,2,0,0,1,1,0.7241548821534641,0.18283837223189034,2
6178,0,1,1,0,0.8807346934828431,1,0,2,1,1,1,1,1,1,2,1,3,-1.522594662071134,-0.5528870660404439,3
1159,0,1,1,0,-1.1960038562387048,1,0,1,0,0,0,0,2,0,0,1,2,0.5197538511330312,-0.9092257895342248,0
1584,0,1,0,0,1.3286586944031769,0,1,0,0,2,2,0,2,2,2,1,0,-0.3742929349563432,0.5451157065069009,4
951,0,0,0,0,-0.9924020376385532,1,0,1,0,2,0,0,0,0,0,0,2,0.36022133911708304,-0.7716884469057473,0
3806,0,1,0,0,-0.5851984004382496,1,0,1,0,2,0,0,0,0,0,1,2,0.2920876621102721,-0.40790990247042586,1
305,1,0,1,1,0.7992939660427822,1,2,2,1,1,1,1,1,1,2,0,3,-1.328164413051698,-0.4654636508223426,3
6755,1,0,0,0,0.3920903288424788,1,2,1,0,0,2,0,0,0,0,0,2,0.50313588113137,0.4548223306882054,2
787,0,0,1,0,0.06632741908223598,1,2,0,2,0,0,2,0,0,0,1,0,-0.13000877593192306,-0.12349680695153735,2
2326,0,0,1,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,1,0,1,1.4752871262285518,2.4312096599774224,4
308,1,1,1,1,0.22920887396235734,1,2,1,0,2,0,0,2,2,0,0,2,1.2093996062019725,0.6439968875073745,2
1990,0,1,0,0,-0.6666391278783103,1,2,1,0,0,0,0,2,0,0,1,2,0.6643301901474837,-0.412016153791276,1
6062,0,1,0,0,0.8400143297628127,1,0,1,0,2,0,0,0,0,0,1,1,0.3003966471111027,0.7596783763313267,3
1743,1,0,1,0,1.4100994218432374,1,2,2,1,1,1,1,1,1,2,0,1,-1.326502616051532,-0.3089845682299431,4
5538,0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,1,2,0.5430190091353566,-0.9723428461272934,0
955,1,0,1,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,1,-0.6667692069855808,-0.9884146254906212,0
634,0,0,0,0,0.3106496014024181,0,1,0,2,0,0,2,2,2,1,1,0,-0.3393951979528547,-0.020796370690272955,2
2379,1,1,1,0,-0.015113308357824713,1,2,1,0,2,2,0,2,2,0,0,0,1.3822264942192488,0.5463740738471614,2
4572,0,0,1,0,1.1250568758030248,1,2,1,0,2,2,0,2,2,0,1,2,1.3755793062185846,1.8226234763114129,3
4995,0,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,0,0.3436033691154218,-0.7640057831441566,0
1753,0,1,1,0,1.6137012404433893,1,2,1,2,2,2,2,0,0,2,1,0,1.0581760791868549,2.0064113378494666,4
2116,1,0,0,0,-1.2774445836787656,1,2,0,0,0,2,0,0,0,0,0,2,-0.34604238595351905,-0.9841538378297388,0
5189,1,0,0,0,-1.2774445836787656,1,2,0,0,2,0,0,0,0,0,0,2,-0.3477041829536853,-0.9841759144497434,0
1936,0,0,1,0,0.7585736023227521,1,0,0,2,2,0,2,0,0,1,1,0,-0.14164135493308594,0.3805345043728239,3
3527,1,0,1,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,0,0.32698539911376057,-0.9752128067278876,0
5730,1,0,0,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,1,3,-1.4943441130683104,-0.4291696875348278,4
847,0,0,1,1,-0.8295205827584317,0,1,0,2,0,0,2,0,0,1,0,1,-1.0506443140239554,-0.8117795888340483,0
6550,1,0,1,0,-0.4630373092781586,1,2,1,0,0,2,2,2,2,0,1,2,1.3739175092184182,-0.01472530018901592,1
6442,0,0,1,1,1.4100994218432374,1,0,0,0,2,0,0,0,0,1,0,1,-0.4723389579661446,0.507077690239025,4
6424,0,0,1,0,1.6137012404433893,0,1,0,0,2,2,0,2,2,2,1,2,-0.3510277769540174,0.7303606249652563,4
5411,0,1,1,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,2,-1.328164413051698,-0.9972011202524402,0
553,0,0,1,1,-0.38159658183809786,1,2,2,1,1,1,1,1,1,2,1,1,-1.30157566104904,-0.7808723208276488,1
299,0,0,0,1,-1.2774445836787656,1,0,1,2,0,0,0,0,0,0,1,3,0.2937494591104381,-0.9756543391279789,0
3244,1,0,0,0,-0.9109613101984924,1,2,0,2,0,0,0,0,0,0,1,1,-0.3410569949530208,-0.7572724140427624,0
4192,1,0,0,0,-0.38159658183809786,1,0,2,1,1,1,1,1,1,1,0,0,-1.4827115340671475,-0.8290655822976274,1
6381,1,0,0,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.5026530980691408,-0.9995191653529202,0
161,0,0,1,0,-0.5037576729981889,1,2,1,2,0,0,0,0,0,0,0,2,0.5862257311396761,-0.30507700648913405,1
5741,1,0,0,0,-0.5444780367182193,1,2,1,0,2,0,0,2,2,0,1,2,1.1695164781979852,-0.15522090989810586,1
4733,1,0,1,0,-0.8295205827584317,1,0,1,2,2,2,0,0,0,0,1,2,0.6593447991469852,-0.5843241729269529,0
6398,1,0,1,1,1.5729808767233588,1,2,1,0,2,2,0,2,2,2,1,0,1.3705939152180862,2.4021126748113977,4
6817,1,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,1,-1.2932666760482092,-0.18151416432354994,4
2567,1,0,1,0,1.1250568758030248,1,2,1,0,2,2,0,2,0,0,1,2,1.0299255301840309,1.5275252967103117,3
1454,1,0,1,1,-0.13727439951791576,1,0,2,1,1,1,1,1,1,0,1,3,-1.4660935640654862,-0.7190136315748409,2
3277,1,0,1,1,-0.7888002190384014,1,0,2,1,1,1,1,1,1,1,0,3,-1.4876969250676455,-0.9116542177347275,1
6394,0,0,0,0,-0.9924020376385532,1,0,0,2,2,0,2,0,0,1,0,0,-0.21808401694072754,-0.8009620450318085,0
4788,1,0,0,0,1.0843365120829946,1,2,0,0,0,2,0,0,0,2,0,1,-0.35268957395418365,0.3677300647701727,3
4899,0,0,0,1,-1.1552834925186746,1,2,1,0,2,2,0,0,0,0,0,0,0.641065032145158,-0.8608779917242143,0
5439,1,1,0,0,-0.015113308357824713,1,2,1,0,0,0,0,2,2,0,1,1,1.04321990618536,0.324945575201314,2
6185,1,0,1,0,0.7178532386027215,1,2,1,2,0,2,0,2,2,1,1,2,1.3024602382112749,1.301637320823541,3
6758,1,0,0,0,-0.21871512695797649,1,0,2,1,1,1,1,1,1,0,1,1,-1.5076384890696393,-0.8049358366326312,2
6304,0,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,2,0,0,1,0,0.4283550161238945,-0.6928307602494196,0
5798,0,0,0,0,-1.1145631287986442,1,2,1,0,0,0,0,2,0,0,1,2,0.6792863631489789,-0.7985115402113011,0
6359,1,0,1,1,0.9214550572028734,1,0,1,0,2,0,2,0,0,0,0,2,0.4865179111297088,0.8632618773927739,3
6241,1,0,0,0,-1.1960038562387048,1,0,0,0,0,2,0,0,0,0,1,2,-0.518869273970796,-0.9335100715392528,0
3555,1,0,0,0,-0.5037576729981889,1,2,1,0,0,0,0,2,0,0,1,2,0.6809481601491449,-0.2423131758161386,1
5018,0,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,1,-1.4976677070686424,-0.3989247181285655,4
4883,1,1,0,0,-0.9924020376385532,0,1,0,0,0,2,0,0,0,0,1,2,-1.1752790890364146,-0.9101750841944212,0
1971,0,0,0,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,1,1,1,-1.5093002860698053,-0.8166364452350539,1
3189,0,0,1,1,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,0,3,-1.4943441130683104,-0.8876348551697543,1
5214,0,0,1,1,-1.2367242199587352,1,0,1,0,2,0,0,0,0,0,1,0,0.2920876621102721,-0.943952312801415,0
1578,0,0,0,0,-1.0331224013585834,1,0,0,0,0,0,2,2,0,0,1,3,-0.17487729493640844,-0.8244957219566812,0
2404,0,0,1,1,0.3920903288424788,1,2,1,2,2,0,0,2,0,1,1,1,0.9867188081797118,0.7243337077040086,2
6699,0,0,0,0,0.8807346934828431,1,0,2,1,1,1,1,1,1,2,1,3,-1.4710789550659844,-0.5508560170000233,3
4040,1,0,1,1,1.0843365120829946,0,1,0,2,0,2,0,0,0,1,0,3,-0.9958050130184734,-0.1337845118736674,3
1070,0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,0,0.1657910900976468,-0.9443276153414928,0
1373,1,0,0,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.9993867056328928,0
4137,0,0,1,1,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,1,1,-1.4843733310673135,-0.9055389939934614,0
2452,1,1,0,0,-0.7073594915983407,1,2,1,0,0,0,0,0,0,0,1,1,0.31369102311243185,-0.5074975353110457,1
1758,0,0,0,0,1.4508197855632678,1,0,2,1,1,1,1,1,1,2,0,0,-1.4860351280674795,-0.3957898380879164,4
6023,0,1,0,0,0.7585736023227521,1,0,2,1,1,1,1,1,1,2,0,1,-1.5009913010689746,-0.5807919137262215,3
